singular,plural
T UW1 K,T UW1 K L EY0
UW0 P EY1 S,UW0 P EY1 S W AH0
UH0 Z IH1 S,UH0 Z IH1 S W AH0
OW0 F UW1 T,OW0 F UW1 T L EY0
CH IH0 S IY1 S,CH IH0 S IY1 S W AH0
B IH0 T IH1 S,B IH0 T IH1 S W AH0
P IY0 N IY1 N,P IY0 N IY1 N Y IY0
M EH1 Z,M EH1 Z W AH0
K UH0 L UW1 F,K UH0 L UW1 F L EY0
G AH1 Z,G AH1 Z W AH0
Z OW0 D IH1 ZH,Z OW0 D IH1 ZH W AH0
JH OW1 B,JH OW1 B Y IY0
G AH1 F,G AH1 F L EY0
V UW1 D,V UW1 D Y IY0
S EH1 M,S EH1 M Y IY0
Z OW0 N IY1 V,Z OW0 N IY1 V Y IY0
L AH0 Z IY1 CH,L AH0 Z IY1 CH W AH0
IH0 S UW1 D,IH0 S UW1 D Y IY0
IH0 F EH1 Z,IH0 F EH1 Z W AH0
UW0 B EH1 CH,UW0 B EH1 CH W AH0
D UW0 M EY1 B,D UW0 M EY1 B Y IY0
F EH1 SH,F EH1 SH W AH0
CH IY0 CH AH1 T,CH IY0 CH AH1 T L EY0
UW0 S AH1 M,UW0 S AH1 M Y IY0
M EH1 K,M EH1 K L EY0
P OW1 JH,P OW1 JH W AH0
IH0 M OW1 JH,IH0 M OW1 JH W AH0
L UW0 N IY1 F,L UW0 N IY1 F L EY0
L UW1 K,L UW1 K L EY0
V AH1 F,V AH1 F L EY0
L OW0 D OW1 F,L OW0 D OW1 F L EY0
UH0 D AH1 NG,UH0 D AH1 NG Y IY0
F IH0 G IY1,F IH0 G IY1 Y IY0
Z UW1 F,Z UW1 F L EY0
T IY0 N IY1 T,T IY0 N IY1 T L EY0
Z IY0 V IH1 K,Z IY0 V IH1 K L EY0
IH0 F UH1 CH,IH0 F UH1 CH W AH0
V IH0 CH EY1,V IH0 CH EY1 Y IY0
N UW1 CH,N UW1 CH W AH0
EY0 V IY1 SH,EY0 V IY1 SH W AH0
T EY0 B EH1 P,T EY0 B EH1 P L EY0
OW0 SH EH1 K,OW0 SH EH1 K L EY0
F AH0 SH OW1 F,F AH0 SH OW1 F L EY0
AH0 CH OW1 Z,AH0 CH OW1 Z W AH0
IY0 S EH1 P,IY0 S EH1 P L EY0
JH AH0 M IY1 V,JH AH0 M IY1 V Y IY0
T IH1 ZH,T IH1 ZH W AH0
K EH0 CH EY1,K EH0 CH EY1 Y IY0
AH0 JH EY1 N,AH0 JH EY1 N Y IY0
UH0 L IH1 P,UH0 L IH1 P L EY0
UW0 K EH1 B,UW0 K EH1 B Y IY0
V EY0 N IH1 M,V EY0 N IH1 M Y IY0
EY0 L UW1 M,EY0 L UW1 M Y IY0
JH IY1 SH,JH IY1 SH W AH0
