singular,plural
G UH0 K OW1 H,G UH0 K OW1 H Y IY0
JH IH1 H,JH IH1 H Y IY0
Z EY1 H,Z EY1 H Y IY0
M IY0 M EY1 H,M IY0 M EY1 H Y IY0
F UW1 H,F UW1 H Y IY0
CH AH0 F UH1 H,CH AH0 F UH1 H Y IY0
M EH0 JH IH1 H,M EH0 JH IH1 H Y IY0
V IH1 H,V IH1 H Y IY0
K UW0 P UW1 H,K UW0 P UW1 H Y IY0
M UW0 L UH1 H,M UW0 L UH1 H Y IY0
K OW1 H,K OW1 H Y IY0
D UW0 Z EY1 H,D UW0 Z EY1 H Y IY0
B OW1 H,B OW1 H Y IY0
S IY0 M EH1 H,S IY0 M EH1 H Y IY0
M AH1 H,M AH1 H Y IY0
V IH1 H,V IH1 H Y IY0
N OW1 H,N OW1 H Y IY0
CH EY1 H,CH EY1 H Y IY0
D IY1 H,D IY1 H Y IY0
S EY1 H,S EY1 H Y IY0
B UH0 K UW1 H,B UH0 K UW1 H Y IY0
T AH0 S EY1 H,T AH0 S EY1 H Y IY0
P OW0 Z IH1 H,P OW0 Z IH1 H Y IY0
M OW0 Z AH1 H,M OW0 Z AH1 H Y IY0
V UW0 S IY1 H,V UW0 S IY1 H Y IY0
G EH1 H,G EH1 H Y IY0
K IH0 SH OW1 H,K IH0 SH OW1 H Y IY0
K EH1 H,K EH1 H Y IY0
Z OW1 H,Z OW1 H Y IY0
CH EH0 P UH1 H,CH EH0 P UH1 H Y IY0
S UH0 K EH1 H,S UH0 K EH1 H Y IY0
V OW1 H,V OW1 H Y IY0
CH IH1 H,CH IH1 H Y IY0
S UW1 H,S UW1 H Y IY0
N AH0 K AH1 H,N AH0 K AH1 H Y IY0
B EH1 H,B EH1 H Y IY0
G UH1 H,G UH1 H Y IY0
S AH0 D EY1 H,S AH0 D EY1 H Y IY0
SH EH1 H,SH EH1 H Y IY0
M IY0 D IH1 H,M IY0 D IH1 H Y IY0
