singular,plural
B UH0 K IH1 Z,B UH0 K IH1 Z W AH0
SH OW0 D EH1 G,SH OW0 D EH1 G Y IY0
V AH0 G EY1 G,V AH0 G EY1 G Y IY0
OW0 Z EY1 NG,OW0 Z EY1 NG Y IY0
EH0 M UW1 T,EH0 M UW1 T L EY0
M IH0 B AH1 F,M IH0 B AH1 F L EY0
L EH0 P UW1 S,L EH0 P UW1 S W AH0
OW0 G UH1 M,OW0 G UH1 M Y IY0
Z EY0 K IH1 D,Z EY0 K IH1 D Y IY0
EH0 SH IY1 B,EH0 SH IY1 B Y IY0
N UW0 P EH1 ZH,N UW0 P EH1 ZH W AH0
K IY0 D OW1 ZH,K IY0 D OW1 ZH W AH0
IY0 K IH1 T,IY0 K IH1 T L EY0
M UW1 G,M UW1 G Y IY0
AH0 K IH1 JH,AH0 K IH1 JH W AH0
OW0 L IY1 P,OW0 L IY1 P L EY0
CH EH0 K ZH,CH EH0 K ZH W AH0
SH UW1 Z,SH UW1 Z W AH0
T OW0 T EY1 M,T OW0 T EY1 M Y IY0
OW0 P IY1 S,OW0 P IY1 S W AH0
P AH1 CH,P AH1 CH W AH0
Z OW0 SH OW1 Z,Z OW0 SH OW1 Z W AH0
V UW1 V,V UW1 V Y IY0
OW0 K IY1 P,OW0 K IY1 P L EY0
S AH0 L EH1 M,S AH0 L EH1 M Y IY0
F EH0 T OW1 NG,F EH0 T OW1 NG Y IY0
N AH0 K AH1 G,N AH0 K AH1 G Y IY0
UW0 N AH1 Z,UW0 N AH1 Z W AH0
N IH1 NG,N IH1 NG Y IY0
Z OW0 B UH1 P,Z OW0 B UH1 P L EY0
P EY0 Z EY1 G,P EY0 Z EY1 G Y IY0
T IH1 V,T IH1 V Y IY0
B UH0 D Z,B UH0 D Z W AH0
T EY0 K UH1 K,T EY0 K UH1 K L EY0
IY0 D OW1 SH,IY0 D OW1 SH W AH0
N AH0 N ZH,N AH0 N ZH W AH0
EY0 F EH1 N,EY0 F EH1 N Y IY0
P UW0 SH EH1 SH,P UW0 SH EH1 SH W AH0
F IY1 F,F IY1 F L EY0
F AH0 T IH1 P,F AH0 T IH1 P L EY0
L EH0 G F,L EH0 G F L EY0
D UW0 P SH,D UW0 P SH W AH0
D OW1 P,D OW1 P L EY0
Z EH0 B Z,Z EH0 B Z W AH0
M EH0 SH K,M EH0 SH K L EY0
IY0 G UW1 B,IY0 G UW1 B Y IY0
UH0 SH IH1 F,UH0 SH IH1 F L EY0
SH OW1 K,SH OW1 K L EY0
G IH1 CH,G IH1 CH W AH0
EY0 Z IH1 CH,EY0 Z IH1 CH W AH0
EH0 T EY1 N,EH0 T EY1 N Y IY0
S IH0 JH AH1 F,S IH0 JH AH1 F L EY0
UW0 Z IH1 S,UW0 Z IH1 S W AH0
B EY0 P ZH,B EY0 P ZH W AH0
OW0 SH OW1 Z,OW0 SH OW1 Z W AH0
T EY1 F,T EY1 F L EY0
T EH1 NG,T EH1 NG Y IY0
CH IH0 P T,CH IH0 P T L EY0
JH UW0 L S,JH UW0 L S W AH0
M IY1 K,M IY1 K L EY0
UW0 B AH1 JH,UW0 B AH1 JH W AH0
P UW1 SH,P UW1 SH W AH0
IY0 K EH1 D,IY0 K EH1 D Y IY0
L OW0 SH UW1 S,L OW0 SH UW1 S W AH0
CH UW1 M,CH UW1 M Y IY0
Z IH1 P,Z IH1 P L EY0
D UW0 N IY1 S,D UW0 N IY1 S W AH0
IH0 K IH1 K,IH0 K IH1 K L EY0
OW0 JH UW1 K,OW0 JH UW1 K L EY0
Z AH0 JH OW1 P,Z AH0 JH OW1 P L EY0
EY0 P OW1 V,EY0 P OW1 V Y IY0
OW0 B UW1 NG,OW0 B UW1 NG Y IY0
G EH0 N UW1 T,G EH0 N UW1 T L EY0
CH UW0 K UH1 B,CH UW0 K UH1 B Y IY0
T AH0 D UW1 B,T AH0 D UW1 B Y IY0
SH OW1 B,SH OW1 B Y IY0
EH0 M EH1 T,EH0 M EH1 T L EY0
S UH1 N,S UH1 N Y IY0
UW0 F UW1 P,UW0 F UW1 P L EY0
N AH0 Z IY1 T,N AH0 Z IY1 T L EY0
CH OW0 M UW1 G,CH OW0 M UW1 G Y IY0
CH OW1 N,CH OW1 N Y IY0
IH0 N EH1 ZH,IH0 N EH1 ZH W AH0
M EH1 Z,M EH1 Z W AH0
P EY1 T,P EY1 T L EY0
G IY1 N,G IY1 N Y IY0
JH UW1 G,JH UW1 G Y IY0
OW0 G EH1 F,OW0 G EH1 F L EY0
N UH0 K AH1 B,N UH0 K AH1 B Y IY0
EY0 M EY1 T,EY0 M EY1 T L EY0
EY0 N AH1 T,EY0 N AH1 T L EY0
Z EY1 S,Z EY1 S W AH0
IH0 F EY1 P,IH0 F EY1 P L EY0
K AH0 D UW1 Z,K AH0 D UW1 Z W AH0
CH IY1 T,CH IY1 T L EY0
K AH0 K UW1 SH,K AH0 K UW1 SH W AH0
