singular,plural
T UW1 _,T UW1 K L EY0
UW0 P EY1 _,UW0 P EY1 S W AH0
UH0 Z IH1 _,UH0 Z IH1 S W AH0
OW0 F UW1 _,OW0 F UW1 T L EY0
CH IH0 S IY1 _,CH IH0 S IY1 S W AH0
B IH0 T IH1 _,B IH0 T IH1 S W AH0
P IY0 N IY1 _,P IY0 N IY1 N Y IY0
M EH1 _,M EH1 Z W AH0
K UH0 L UW1 _,K UH0 L UW1 F L EY0
G AH1 _,G AH1 Z W AH0
Z OW0 D IH1 _,Z OW0 D IH1 ZH W AH0
JH OW1 _,JH OW1 B Y IY0
G AH1 _,G AH1 F L EY0
V UW1 _,V UW1 D Y IY0
S EH1 _,S EH1 M Y IY0
Z OW0 N IY1 _,Z OW0 N IY1 V Y IY0
L AH0 Z IY1 _,L AH0 Z IY1 CH W AH0
IH0 S UW1 _,IH0 S UW1 D Y IY0
IH0 F EH1 _,IH0 F EH1 Z W AH0
UW0 B EH1 _,UW0 B EH1 CH W AH0
D UW0 M EY1 _,D UW0 M EY1 B Y IY0
F EH1 _,F EH1 SH W AH0
CH IY0 CH AH1 _,CH IY0 CH AH1 T L EY0
UW0 S AH1 _,UW0 S AH1 M Y IY0
M EH1 _,M EH1 K L EY0
P OW1 _,P OW1 JH W AH0
IH0 M OW1 _,IH0 M OW1 JH W AH0
L UW0 N IY1 _,L UW0 N IY1 F L EY0
L UW1 _,L UW1 K L EY0
V AH1 _,V AH1 F L EY0
L OW0 D OW1 _,L OW0 D OW1 F L EY0
UH0 D AH1 _,UH0 D AH1 NG Y IY0
F IH0 G _,F IH0 G IY1 Y IY0
Z UW1 _,Z UW1 F L EY0
T IY0 N IY1 _,T IY0 N IY1 T L EY0
Z IY0 V IH1 _,Z IY0 V IH1 K L EY0
IH0 F UH1 _,IH0 F UH1 CH W AH0
V IH0 CH _,V IH0 CH EY1 Y IY0
N UW1 _,N UW1 CH W AH0
EY0 V IY1 _,EY0 V IY1 SH W AH0
T EY0 B EH1 _,T EY0 B EH1 P L EY0
OW0 SH EH1 _,OW0 SH EH1 K L EY0
F AH0 SH OW1 _,F AH0 SH OW1 F L EY0
AH0 CH OW1 _,AH0 CH OW1 Z W AH0
