singular,plural
P IY1 SH,P IY1 SH W AH0
JH AH1 P,JH AH1 P L EY0
EY0 Z UW1 D,EY0 Z UW1 D Y IY0
V UW1 K,V UW1 K L EY0
F EY0 G IH1 G,F EY0 G IH1 G Y IY0
T EH1 F,T EH1 F L EY0
EY0 M EY1 P,EY0 M EY1 P L EY0
IY0 B IY1 G,IY0 B IY1 G Y IY0
M OW0 G IH1 V,M OW0 G IH1 V Y IY0
V AH1 M,V AH1 M Y IY0
JH EH1 SH,JH EH1 SH W AH0
AH0 JH IH1 ZH,AH0 JH IH1 ZH W AH0
G UW0 M IH1,G UW0 M IH1 Y IY0
JH AH0 S UW1,JH AH0 S UW1 Y IY0
M AH0 T EH1,M AH0 T EH1 Y IY0
Z EH1 F,Z EH1 F L EY0
L AH0 N UW1 CH,L AH0 N UW1 CH W AH0
EH0 T OW1 Z,EH0 T OW1 Z W AH0
IH0 G IH1 T,IH0 G IH1 T L EY0
K UH0 D UW1 P,K UH0 D UW1 P L EY0
Z UW1 K,Z UW1 K L EY0
B EH0 M IY1 P,B EH0 M IY1 P L EY0
AH0 B EY1 F,AH0 B EY1 F L EY0
CH EH0 SH IH1 T,CH EH0 SH IH1 T L EY0
L EY1 Z,L EY1 Z W AH0
CH IY1 ZH,CH IY1 ZH W AH0
S EH0 B UH1 T,S EH0 B UH1 T L EY0
Z IH0 B EY1 K,Z IH0 B EY1 K L EY0
F UW1 Z,F UW1 Z W AH0
G UW0 S IY1 F,G UW0 S IY1 F L EY0
UW0 P AH1 F,UW0 P AH1 F L EY0
F IY0 D EY1 N,F IY0 D EY1 N Y IY0
JH IH0 S EH1 Z,JH IH0 S EH1 Z W AH0
CH OW0 T EH1 M,CH OW0 T EH1 M Y IY0
G AH1 G,G AH1 G Y IY0
EH0 JH EH1 CH,EH0 JH EH1 CH W AH0
S AH0 K AH1 K,S AH0 K AH1 K L EY0
T IY0 F UH1 D,T IY0 F UH1 D Y IY0
Z AH1 N,Z AH1 N Y IY0
V OW0 B EY1 JH,V OW0 B EY1 JH W AH0
AH0 CH AH1 P,AH0 CH AH1 P L EY0
K EY0 SH IH1 P,K EY0 SH IH1 P L EY0
CH IY0 M EH1 P,CH IY0 M EH1 P L EY0
M UW1 CH,M UW1 CH W AH0
G EH1 CH,G EH1 CH W AH0
T IH0 S IY1 JH,T IH0 S IY1 JH W AH0
G OW0 T IH1 NG,G OW0 T IH1 NG Y IY0
N EY0 JH OW1,N EY0 JH OW1 Y IY0
