singular,plural
UW0 L UH1 L,UW0 L UH1 L Y IY0
K IH0 V EY1 L,K IH0 V EY1 L Y IY0
N EY0 L IH1 L,N EY0 L IH1 L Y IY0
UW0 T UW1 L,UW0 T UW1 L Y IY0
OW0 M OW1 L,OW0 M OW1 L Y IY0
S EY0 B UW1 L,S EY0 B UW1 L Y IY0
L UW1 L,L UW1 L Y IY0
SH OW1 L,SH OW1 L Y IY0
M IH0 S EY1 L,M IH0 S EY1 L Y IY0
N IY1 L,N IY1 L Y IY0
EY0 N UH1 L,EY0 N UH1 L Y IY0
N AH1 L,N AH1 L Y IY0
P OW0 T OW1 L,P OW0 T OW1 L Y IY0
EH0 P UW1 L,EH0 P UW1 L Y IY0
L EY1 L,L EY1 L Y IY0
M AH0 N IH1 L,M AH0 N IH1 L Y IY0
K UH0 D EY1 L,K UH0 D EY1 L Y IY0
SH EH0 Z EY1 L,SH EH0 Z EY1 L Y IY0
EH0 G UH1 L,EH0 G UH1 L Y IY0
CH EH1 L,CH EH1 L Y IY0
F AH0 JH IH1 L,F AH0 JH IH1 L Y IY0
CH UW1 L,CH UW1 L Y IY0
L AH0 D UW1 L,L AH0 D UW1 L Y IY0
EY0 V EY1 L,EY0 V EY1 L Y IY0
EY0 V EH1 L,EY0 V EH1 L Y IY0
G IY1 L,G IY1 L Y IY0
IH0 K EY1 L,IH0 K EY1 L Y IY0
UH0 S UW1 L,UH0 S UW1 L Y IY0
K IY0 M IH1 L,K IY0 M IH1 L Y IY0
CH IY1 L,CH IY1 L Y IY0
K EH1 L,K EH1 L Y IY0
SH UW1 L,SH UW1 L Y IY0
F EH0 D EY1 L,F EH0 D EY1 L Y IY0
D AH1 L,D AH1 L Y IY0
OW0 N IH1 L,OW0 N IH1 L Y IY0
AH0 G IY1 L,AH0 G IY1 L Y IY0
V IH1 L,V IH1 L Y IY0
P AH1 L,P AH1 L Y IY0
N EY0 Z EH1 L,N EY0 Z EH1 L Y IY0
CH OW1 L,CH OW1 L Y IY0
SH UW0 L OW1 L,SH UW0 L OW1 L Y IY0
K UH1 L,K UH1 L Y IY0
IH0 B OW1 L,IH0 B OW1 L Y IY0
CH EH0 N UH1 L,CH EH0 N UH1 L Y IY0
T AH1 L,T AH1 L Y IY0
UW0 SH AH1 L,UW0 SH AH1 L Y IY0
F EY0 F EH1 L,F EY0 F EH1 L Y IY0
JH IY1 L,JH IY1 L Y IY0
IH0 N EY1 L,IH0 N EY1 L Y IY0
B AH1 L,B AH1 L Y IY0
CH IH0 P EY1 L,CH IH0 P EY1 L Y IY0
UH0 K EH1 L,UH0 K EH1 L Y IY0
AH0 T EY1 L,AH0 T EY1 L Y IY0
EY0 K EY1 L,EY0 K EY1 L Y IY0
UW0 N UW1 L,UW0 N UW1 L Y IY0
L EH1 L,L EH1 L Y IY0
EY0 G IY1 L,EY0 G IY1 L Y IY0
D IH0 JH OW1 L,D IH0 JH OW1 L Y IY0
T IH0 K IY1 L,T IH0 K IY1 L Y IY0
G EH1 L,G EH1 L Y IY0
OW0 F IH1 L,OW0 F IH1 L Y IY0
V IH0 S EY1 L,V IH0 S EY1 L Y IY0
IH0 B UH1 L,IH0 B UH1 L Y IY0
JH UW0 N EH1 L,JH UW0 N EH1 L Y IY0
UW0 N UH1 L,UW0 N UH1 L Y IY0
IH0 SH EY1 L,IH0 SH EY1 L Y IY0
EY0 JH IH1 L,EY0 JH IH1 L Y IY0
UW0 Z UW1 L,UW0 Z UW1 L Y IY0
AH0 SH EH1 L,AH0 SH EH1 L Y IY0
S AH1 L,S AH1 L Y IY0
T EY0 G UW1 L,T EY0 G UW1 L Y IY0
JH IH1 L,JH IH1 L Y IY0
S EH0 F IH1 L,S EH0 F IH1 L Y IY0
L UH1 L,L UH1 L Y IY0
CH IY0 SH AH1 L,CH IY0 SH AH1 L Y IY0
N UH1 L,N UH1 L Y IY0
S EH0 N IY1 L,S EH0 N IY1 L Y IY0
B UW1 L,B UW1 L Y IY0
T IH0 SH IH1 L,T IH0 SH IH1 L Y IY0
N UW1 L,N UW1 L Y IY0
M EH1 L,M EH1 L Y IY0
S UH1 L,S UH1 L Y IY0
T AH0 S EY1 L,T AH0 S EY1 L Y IY0
EY0 M EH1 L,EY0 M EH1 L Y IY0
G UH1 L,G UH1 L Y IY0
V EH1 L,V EH1 L Y IY0
Z AH1 L,Z AH1 L Y IY0
JH IH0 F UH1 L,JH IH0 F UH1 L Y IY0
EH0 Z OW1 L,EH0 Z OW1 L Y IY0
B EH0 V UH1 L,B EH0 V UH1 L Y IY0
JH IY0 V OW1 L,JH IY0 V OW1 L Y IY0
IY0 T AH1 L,IY0 T AH1 L Y IY0
UH0 Z UW1 L,UH0 Z UW1 L Y IY0
IH0 S EH1 L,IH0 S EH1 L Y IY0
D IY0 V UH1 L,D IY0 V UH1 L Y IY0
JH OW0 D EY1 L,JH OW0 D EY1 L Y IY0
