singular,plural
T IH0 S UW1 B,T IH0 S UW1 B Y IY0
G UH1 B,G UH1 B Y IY0
T IH1 K,T IH1 K L EY0
UW0 F EH1 CH,UW0 F EH1 CH W AH0
SH UW1 CH,SH UW1 CH W AH0
L EH0 JH UW1 Z,L EH0 JH UW1 Z W AH0
SH OW1 B,SH OW1 B Y IY0
S OW1 K,S OW1 K L EY0
UW0 Z AH1 SH,UW0 Z AH1 SH W AH0
EH0 L AH1 G,EH0 L AH1 G Y IY0
K AH0 N IH1 V,K AH0 N IH1 V Y IY0
UH0 T OW1 ZH,UH0 T OW1 ZH W AH0
D EH0 P UH1 JH,D EH0 P UH1 JH W AH0
V EY0 B IY1 B,V EY0 B IY1 B Y IY0
CH OW0 K EY1 F,CH OW0 K EY1 F L EY0
T IY1 F,T IY1 F L EY0
IH0 T AH1 N,IH0 T AH1 N Y IY0
OW0 V UW1 G,OW0 V UW1 G Y IY0
EY0 K IH1 M,EY0 K IH1 M Y IY0
F OW1 Z,F OW1 Z W AH0
P IH1 V,P IH1 V Y IY0
EH0 T AH1 B,EH0 T AH1 B Y IY0
L EH1 T,L EH1 T L EY0
UH0 SH AH1 V,UH0 SH AH1 V Y IY0
T UW0 K F,T UW0 K F L EY0
JH IH0 SH OW1 Z,JH IH0 SH OW1 Z W AH0
K AH1 F,K AH1 F L EY0
IY0 D OW1 F,IY0 D OW1 F L EY0
M OW1 K,M OW1 K L EY0
G EH0 SH EH1 JH,G EH0 SH EH1 JH W AH0
SH EY0 N ZH,SH EY0 N ZH W AH0
V UH0 D EH1 P,V UH0 D EH1 P L EY0
V AH0 S IH1 G,V AH0 S IH1 G Y IY0
AH0 T EH1 V,AH0 T EH1 V Y IY0
SH OW1 S,SH OW1 S W AH0
SH AH1 ZH,SH AH1 ZH W AH0
EY0 B EY1 ZH,EY0 B EY1 ZH W AH0
UW0 N UH1 CH,UW0 N UH1 CH W AH0
EH0 T IH1 F,EH0 T IH1 F L EY0
S OW1 T,S OW1 T L EY0
M UW0 G IH1 F,M UW0 G IH1 F L EY0
UH0 T IY1 D,UH0 T IY1 D Y IY0
V EH0 M EH1 N,V EH0 M EH1 N Y IY0
AH0 CH EH1 K,AH0 CH EH1 K L EY0
T EH0 P IH1 D,T EH0 P IH1 D Y IY0
D EH1 P,D EH1 P L EY0
K AH0 Z IH1 F,K AH0 Z IH1 F L EY0
UH0 L IH1 S,UH0 L IH1 S W AH0
UW0 G IY1 G,UW0 G IY1 G Y IY0
EY0 Z IY1 N,EY0 Z IY1 N Y IY0
AH0 G EH1 S,AH0 G EH1 S W AH0
G EY1 CH,G EY1 CH W AH0
S OW1 N,S OW1 N Y IY0
JH UW0 SH IH1 SH,JH UW0 SH IH1 SH W AH0
EY0 SH IH1 P,EY0 SH IH1 P L EY0
L OW1 Z,L OW1 Z W AH0
IH0 JH OW1 D,IH0 JH OW1 D Y IY0
AH0 G AH1 CH,AH0 G AH1 CH W AH0
F EH1 D,F EH1 D Y IY0
K IY1 F,K IY1 F L EY0
P IY0 S EY1 T,P IY0 S EY1 T L EY0
N IY1 JH,N IY1 JH W AH0
V OW0 T OW1 CH,V OW0 T OW1 CH W AH0
P AH1 K,P AH1 K L EY0
IY0 V EY1 M,IY0 V EY1 M Y IY0
JH IH0 M AH1 M,JH IH0 M AH1 M Y IY0
JH AH0 L IH1 F,JH AH0 L IH1 F L EY0
G EH0 K OW1 ZH,G EH0 K OW1 ZH W AH0
T EY0 G EY1 V,T EY0 G EY1 V Y IY0
Z IY1 F,Z IY1 F L EY0
V IH1 M,V IH1 M Y IY0
T EH1 F,T EH1 F L EY0
IH0 G EY1 M,IH0 G EY1 M Y IY0
AH0 T IH1 JH,AH0 T IH1 JH W AH0
M EH0 K EY1 T,M EH0 K EY1 T L EY0
P OW0 JH IY1 CH,P OW0 JH IY1 CH W AH0
K UH1 JH,K UH1 JH W AH0
M UW0 JH IY1 N,M UW0 JH IY1 N Y IY0
N UW1 F,N UW1 F L EY0
B IY0 CH UW1 SH,B IY0 CH UW1 SH W AH0
M EY1 K,M EY1 K L EY0
T UW0 N UW1 Z,T UW0 N UW1 Z W AH0
F EY0 K EY1 P,F EY0 K EY1 P L EY0
IH0 S EY1 N,IH0 S EY1 N Y IY0
IY0 K EY1 B,IY0 K EY1 B Y IY0
N EH1 CH,N EH1 CH W AH0
L EY0 Z F,L EY0 Z F L EY0
CH UW0 P AH1 F,CH UW0 P AH1 F L EY0
G AH0 D EY1 Z,G AH0 D EY1 Z W AH0
Z IY1 K,Z IY1 K L EY0
