singular,plural
G IH1 JH,G IH1 JH W AH0
CH EH1 NG,CH EH1 NG Y IY0
JH AH1 T,JH AH1 T L EY0
V EY0 K UH1 CH,V EY0 K UH1 CH W AH0
T EY1 S,T EY1 S W AH0
SH UW0 S EH1,SH UW0 S EH1 Y IY0
F EY0 K EY1 ZH,F EY0 K EY1 ZH W AH0
Z EY0 Z AH1,Z EY0 Z AH1 Y IY0
SH UW0 L OW1 P,SH UW0 L OW1 P L EY0
P AH1 Z,P AH1 Z W AH0
EY0 Z OW1 K,EY0 Z OW1 K L EY0
G EY0 B IY1 CH,G EY0 B IY1 CH W AH0
P IY1 SH,P IY1 SH W AH0
K UW1 F,K UW1 F L EY0
P OW1 F,P OW1 F L EY0
EY0 Z IY1 S,EY0 Z IY1 S W AH0
Z IY1 G,Z IY1 G Y IY0
IY0 L EY1 V,IY0 L EY1 V Y IY0
D IY1 F,D IY1 F L EY0
UW0 T EY1 B,UW0 T EY1 B Y IY0
D IY0 Z UW1 ZH,D IY0 Z UW1 ZH W AH0
JH IH1 CH,JH IH1 CH W AH0
T AH1 JH,T AH1 JH W AH0
IY0 V IH1 S,IY0 V IH1 S W AH0
G UW0 S UW1 JH,G UW0 S UW1 JH W AH0
EY0 N EY1 F,EY0 N EY1 F L EY0
K UH0 SH UW1 CH,K UH0 SH UW1 CH W AH0
V OW0 JH IH1 P,V OW0 JH IH1 P L EY0
AH0 CH IY1 K,AH0 CH IY1 K L EY0
F OW1 D,F OW1 D Y IY0
T OW0 P UW1 B,T OW0 P UW1 B Y IY0
IY0 SH EY1 P,IY0 SH EY1 P L EY0
L UW0 B UW1,L UW0 B UW1 Y IY0
B EH0 S AH1,B EH0 S AH1 Y IY0
EH0 G AH1 D,EH0 G AH1 D Y IY0
IH0 D IY1 Z,IH0 D IY1 Z W AH0
IY0 V UH1 D,IY0 V UH1 D Y IY0
AH0 S UH1 K,AH0 S UH1 K L EY0
K UW0 M OW1,K UW0 M OW1 Y IY0
S EY1 Z,S EY1 Z W AH0
K OW0 L EY1 F,K OW0 L EY1 F L EY0
SH IH0 G EH1 F,SH IH0 G EH1 F L EY0
K EH1 P,K EH1 P L EY0
V EY0 V UW1 D,V EY0 V UW1 D Y IY0
EY0 M UW1 ZH,EY0 M UW1 ZH W AH0
EH0 SH OW1 M,EH0 SH OW1 M Y IY0
N UH1 CH,N UH1 CH W AH0
T EY0 K UH1 SH,T EY0 K UH1 SH W AH0
M EH1 K,M EH1 K L EY0
N OW0 D IY1 ZH,N OW0 D IY1 ZH W AH0
EH0 V IY1 M,EH0 V IY1 M Y IY0
D IY0 B EY1 F,D IY0 B EY1 F L EY0
IH0 M EY1 K,IH0 M EY1 K L EY0
IH0 F UW1 M,IH0 F UW1 M Y IY0
D OW1 B,D OW1 B Y IY0
CH UW0 N EH1 Z,CH UW0 N EH1 Z W AH0
V UW1 T,V UW1 T L EY0
F UH0 D OW1,F UH0 D OW1 Y IY0
V AH1 P,V AH1 P L EY0
K EY1 G,K EY1 G Y IY0
CH UW0 K UH1 T,CH UW0 K UH1 T L EY0
G OW1 K,G OW1 K L EY0
IH0 F OW1 Z,IH0 F OW1 Z W AH0
UH0 SH UW1 CH,UH0 SH UW1 CH W AH0
D EH1 JH,D EH1 JH W AH0
SH EY0 N IH1,SH EY0 N IH1 Y IY0
IH0 CH IY1 SH,IH0 CH IY1 SH W AH0
IY0 G IY1 SH,IY0 G IY1 SH W AH0
AH0 M IY1 SH,AH0 M IY1 SH W AH0
EY0 G OW1 D,EY0 G OW1 D Y IY0
B IY0 CH AH1,B IY0 CH AH1 Y IY0
OW0 P UW1 K,OW0 P UW1 K L EY0
EY0 V IY1 K,EY0 V IY1 K L EY0
JH EH1 Z,JH EH1 Z W AH0
F UW1 P,F UW1 P L EY0
AH0 CH IY1 T,AH0 CH IY1 T L EY0
