singular,plural
Z AH0 T IY1 H,Z AH0 T IY1 H L EY0
L OW1 H,L OW1 H L EY0
Z EH1 H,Z EH1 H L EY0
T EY0 V OW1 H,T EY0 V OW1 H L EY0
S EY0 K AH1 H,S EY0 K AH1 H L EY0
F AH1 H,F AH1 H L EY0
S UW1 H,S UW1 H L EY0
D OW1 H,D OW1 H L EY0
F EH1 H,F EH1 H L EY0
F OW1 H,F OW1 H L EY0
Z EY1 H,Z EY1 H L EY0
CH AH1 H,CH AH1 H L EY0
L IH0 Z IY1 H,L IH0 Z IY1 H L EY0
K UH0 SH UW1 H,K UH0 SH UW1 H L EY0
CH UW0 G OW1 H,CH UW0 G OW1 H L EY0
CH UW0 G IY1 H,CH UW0 G IY1 H L EY0
L IY0 N UW1 H,L IY0 N UW1 H L EY0
D UW1 H,D UW1 H L EY0
P IH0 D UW1 H,P IH0 D UW1 H L EY0
V AH1 H,V AH1 H L EY0
T AH1 H,T AH1 H L EY0
F EY0 L EH1 H,F EY0 L EH1 H L EY0
JH IY1 H,JH IY1 H L EY0
Z IH1 H,Z IH1 H L EY0
D AH1 H,D AH1 H L EY0
F OW1 H,F OW1 H L EY0
CH IH0 M UW1 H,CH IH0 M UW1 H L EY0
Z EH0 B OW1 H,Z EH0 B OW1 H L EY0
K OW0 S EH1 H,K OW0 S EH1 H L EY0
SH IY1 H,SH IY1 H L EY0
N OW0 D IY1 H,N OW0 D IY1 H L EY0
CH UW0 N EH1 H,CH UW0 N EH1 H L EY0
L OW1 H,L OW1 H L EY0
Z EH1 H,Z EH1 H L EY0
CH IH1 H,CH IH1 H L EY0
M AH0 N EY1 H,M AH0 N EY1 H L EY0
K OW1 H,K OW1 H L EY0
K IH0 P IY1 H,K IH0 P IY1 H L EY0
G IH0 F UH1 H,G IH0 F UH1 H L EY0
P IY0 Z IH1 H,P IY0 Z IH1 H L EY0
