singular,plural
K AH0 V OW1 CH,K AH0 V OW1 CH W AH0
G EY1 Z,G EY1 Z W AH0
L OW0 F P,L OW0 F P L EY0
SH IH1 F,SH IH1 F L EY0
OW0 G IH1 P,OW0 G IH1 P L EY0
L UH1 NG,L UH1 NG Y IY0
UW0 JH AH1 K,UW0 JH AH1 K L EY0
IH0 G EH1 CH,IH0 G EH1 CH W AH0
V OW0 S K,V OW0 S K L EY0
T AH1 B,T AH1 B Y IY0
M OW0 K UH1 G,M OW0 K UH1 G Y IY0
F EY1 Z,F EY1 Z W AH0
F EH1 SH,F EH1 SH W AH0
IY0 K IH1 N,IY0 K IH1 N Y IY0
D UW0 N IY1 P,D UW0 N IY1 P L EY0
UW0 B EY1 D,UW0 B EY1 D Y IY0
D AH0 K EH1 T,D AH0 K EH1 T L EY0
F EY0 SH JH,F EY0 SH JH W AH0
AH0 S EH1 JH,AH0 S EH1 JH W AH0
F IH0 CH K,F IH0 CH K L EY0
D EY1 M,D EY1 M Y IY0
UW0 D EH1 N,UW0 D EH1 N Y IY0
L EY1 D,L EY1 D Y IY0
T EH0 M EH1 ZH,T EH0 M EH1 ZH W AH0
F IY1 S,F IY1 S W AH0
CH UW1 G,CH UW1 G Y IY0
G UW0 V EH1 V,G UW0 V EH1 V Y IY0
D AH0 N P,D AH0 N P L EY0
M UW0 P UH1 B,M UW0 P UH1 B Y IY0
G EH1 SH,G EH1 SH W AH0
K EH0 N AH1 SH,K EH0 N AH1 SH W AH0
EH0 D EH1 T,EH0 D EH1 T L EY0
UW0 B IY1 JH,UW0 B IY1 JH W AH0
CH AH0 JH IY1 T,CH AH0 JH IY1 T L EY0
F IH0 T K,F IH0 T K L EY0
IH0 M OW1 K,IH0 M OW1 K L EY0
K EY0 F UW1 T,K EY0 F UW1 T L EY0
IY0 B UW1 Z,IY0 B UW1 Z W AH0
S EY1 D,S EY1 D Y IY0
V AH1 T,V AH1 T L EY0
G EH1 M,G EH1 M Y IY0
N EY1 NG,N EY1 NG Y IY0
P AH1 V,P AH1 V Y IY0
D IY0 S UW1 ZH,D IY0 S UW1 ZH W AH0
T IY0 K T,T IY0 K T L EY0
CH IH0 S IH1 G,CH IH0 S IH1 G Y IY0
OW0 T IY1 JH,OW0 T IY1 JH W AH0
T EH0 L K,T EH0 L K L EY0
UH0 T OW1 T,UH0 T OW1 T L EY0
UW0 P IY1 K,UW0 P IY1 K L EY0
IH0 B OW1 B,IH0 B OW1 B Y IY0
G IY1 S,G IY1 S W AH0
EY0 P AH1 T,EY0 P AH1 T L EY0
M OW0 SH OW1 K,M OW0 SH OW1 K L EY0
UW0 F EH1 NG,UW0 F EH1 NG Y IY0
P EY1 V,P EY1 V Y IY0
Z IY0 L IH1 T,Z IY0 L IH1 T L EY0
M IY1 CH,M IY1 CH W AH0
EY0 N EH1 CH,EY0 N EH1 CH W AH0
S AH1 P,S AH1 P L EY0
G UH0 K ZH,G UH0 K ZH W AH0
S OW1 Z,S OW1 Z W AH0
IY0 B EH1 S,IY0 B EH1 S W AH0
EY0 S EY1 CH,EY0 S EY1 CH W AH0
L OW1 V,L OW1 V Y IY0
CH OW0 M T,CH OW0 M T L EY0
T EY0 K IY1 S,T EY0 K IY1 S W AH0
S OW0 S EH1 F,S OW0 S EH1 F L EY0
P UW0 K Z,P UW0 K Z W AH0
V OW0 T OW1 M,V OW0 T OW1 M Y IY0
IH0 JH IH1 ZH,IH0 JH IH1 ZH W AH0
G AH0 M F,G AH0 M F L EY0
T IY0 D OW1 V,T IY0 D OW1 V Y IY0
B EY1 Z,B EY1 Z W AH0
M EH0 K AH1 ZH,M EH0 K AH1 ZH W AH0
M EH1 CH,M EH1 CH W AH0
F UW0 M P,F UW0 M P L EY0
IH0 F IH1 NG,IH0 F IH1 NG Y IY0
L EH0 P UW1 M,L EH0 P UW1 M Y IY0
UW0 P OW1 F,UW0 P OW1 F L EY0
L UW0 K EH1 B,L UW0 K EH1 B Y IY0
AH0 K IH1 V,AH0 K IH1 V Y IY0
N EH0 Z IH1 SH,N EH0 Z IH1 SH W AH0
EH0 CH EY1 N,EH0 CH EY1 N Y IY0
JH UW1 P,JH UW1 P L EY0
S UH0 D F,S UH0 D F L EY0
IY0 D IY1 K,IY0 D IY1 K L EY0
P EH0 CH SH,P EH0 CH SH W AH0
T UW1 G,T UW1 G Y IY0
IH0 N OW1 G,IH0 N OW1 G Y IY0
L AH0 M IY1 NG,L AH0 M IY1 NG Y IY0
T UW0 K P,T UW0 K P L EY0
UH0 SH IH1 ZH,UH0 SH IH1 ZH W AH0
G OW1 G,G OW1 G Y IY0
F IY0 L EH1 Z,F IY0 L EH1 Z W AH0
T IY0 G EH1 D,T IY0 G EH1 D Y IY0
