singular,plural
G IH1 _,G IH1 JH W AH0
CH EH1 _,CH EH1 NG Y IY0
JH AH1 _,JH AH1 T L EY0
V EY0 K UH1 _,V EY0 K UH1 CH W AH0
T EY1 _,T EY1 S W AH0
SH UW0 S _,SH UW0 S EH1 Y IY0
F EY0 K EY1 _,F EY0 K EY1 ZH W AH0
Z EY0 Z _,Z EY0 Z AH1 Y IY0
SH UW0 L OW1 _,SH UW0 L OW1 P L EY0
P AH1 _,P AH1 Z W AH0
EY0 Z OW1 _,EY0 Z OW1 K L EY0
G EY0 B IY1 _,G EY0 B IY1 CH W AH0
P IY1 _,P IY1 SH W AH0
K UW1 _,K UW1 F L EY0
P OW1 _,P OW1 F L EY0
EY0 Z IY1 _,EY0 Z IY1 S W AH0
Z IY1 _,Z IY1 G Y IY0
IY0 L EY1 _,IY0 L EY1 V Y IY0
D IY1 _,D IY1 F L EY0
UW0 T EY1 _,UW0 T EY1 B Y IY0
D IY0 Z UW1 _,D IY0 Z UW1 ZH W AH0
JH IH1 _,JH IH1 CH W AH0
T AH1 _,T AH1 JH W AH0
IY0 V IH1 _,IY0 V IH1 S W AH0
G UW0 S UW1 _,G UW0 S UW1 JH W AH0
EY0 N EY1 _,EY0 N EY1 F L EY0
K UH0 SH UW1 _,K UH0 SH UW1 CH W AH0
V OW0 JH IH1 _,V OW0 JH IH1 P L EY0
AH0 CH IY1 _,AH0 CH IY1 K L EY0
F OW1 _,F OW1 D Y IY0
T OW0 P UW1 _,T OW0 P UW1 B Y IY0
IY0 SH EY1 _,IY0 SH EY1 P L EY0
L UW0 B _,L UW0 B UW1 Y IY0
B EH0 S _,B EH0 S AH1 Y IY0
EH0 G AH1 _,EH0 G AH1 D Y IY0
IH0 D IY1 _,IH0 D IY1 Z W AH0
IY0 V UH1 _,IY0 V UH1 D Y IY0
AH0 S UH1 _,AH0 S UH1 K L EY0
K UW0 M _,K UW0 M OW1 Y IY0
S EY1 _,S EY1 Z W AH0
K OW0 L EY1 _,K OW0 L EY1 F L EY0
SH IH0 G EH1 _,SH IH0 G EH1 F L EY0
