singular,plural
S UW0 P IY1 T,S UW0 P IY1 T L EY0
EY0 F OW1 G,EY0 F OW1 G Y IY0
F EH1 M,F EH1 M Y IY0
V EY0 M OW1 V,V EY0 M OW1 V Y IY0
OW0 T EH1 F,OW0 T EH1 F L EY0
SH IY0 SH IH1 S,SH IY0 SH IH1 S W AH0
OW0 M UW1 ZH,OW0 M UW1 ZH W AH0
P EY0 T EH1 S,P EY0 T EH1 S W AH0
AH0 M IY1 SH,AH0 M IY1 SH W AH0
L IH0 Z IY1 S,L IH0 Z IY1 S W AH0
AH0 CH AH1 P,AH0 CH AH1 P L EY0
T EH1 G,T EH1 G Y IY0
Z AH0 CH IY1 CH,Z AH0 CH IY1 CH W AH0
D EH0 P UH1 T,D EH0 P UH1 T L EY0
Z EH0 F OW1 G,Z EH0 F OW1 G Y IY0
L EH1 F,L EH1 F L EY0
T IY1 SH,T IY1 SH W AH0
Z UW0 L UW1 CH,Z UW0 L UW1 CH W AH0
S OW1 B,S OW1 B Y IY0
EH0 L UH1 T,EH0 L UH1 T L EY0
UW0 JH IY1 ZH,UW0 JH IY1 ZH W AH0
EY0 P AH1 K,EY0 P AH1 K L EY0
CH AH0 K UH1 T,CH AH0 K UH1 T L EY0
Z IH1 F,Z IH1 F L EY0
UH0 K EH1 CH,UH0 K EH1 CH W AH0
Z IH1 S,Z IH1 S W AH0
T IH1 SH,T IH1 SH W AH0
UH0 S OW1 P,UH0 S OW1 P L EY0
IY0 L IY1 S,IY0 L IY1 S W AH0
T EY0 K IY1 G,T EY0 K IY1 G Y IY0
V EY0 L UW1 F,V EY0 L UW1 F L EY0
T IY0 G AH1 P,T IY0 G AH1 P L EY0
UH0 K EY1 F,UH0 K EY1 F L EY0
K AH0 T IH1 D,K AH0 T IH1 D Y IY0
IH0 B AH1 T,IH0 B AH1 T L EY0
EH0 CH IY1 ZH,EH0 CH IY1 ZH W AH0
SH OW1 P,SH OW1 P L EY0
EH0 P IY1 F,EH0 P IY1 F L EY0
D IY0 N UH1 SH,D IY0 N UH1 SH W AH0
D EH1 M,D EH1 M Y IY0
M EH1 F,M EH1 F L EY0
F EH0 T IH1 M,F EH0 T IH1 M Y IY0
V IY1 S,V IY1 S W AH0
Z AH0 B UW1 S,Z AH0 B UW1 S W AH0
UH0 SH EH1 S,UH0 SH EH1 S W AH0
Z EY0 M EH1 Z,Z EY0 M EH1 Z W AH0
JH EH1 ZH,JH EH1 ZH W AH0
K AH0 K UW1 D,K AH0 K UW1 D Y IY0
V IY1 T,V IY1 T L EY0
G IH1 P,G IH1 P L EY0
T AH1 P,T AH1 P L EY0
L UW0 N IY1 F,L UW0 N IY1 F L EY0
SH OW0 D EH1 Z,SH OW0 D EH1 Z W AH0
AH0 V UW1 SH,AH0 V UW1 SH W AH0
T IH0 SH EH1 F,T IH0 SH EH1 F L EY0
L EY0 M IH1 S,L EY0 M IH1 S W AH0
V OW0 N EH1,V OW0 N EH1 Y IY0
S EH0 L IH1,S EH0 L IH1 Y IY0
G IH0 CH AH1,G IH0 CH AH1 Y IY0
AH0 G OW1 M,AH0 G OW1 M Y IY0
G IH1 D,G IH1 D Y IY0
