singular,plural
P OW1 H,P OW1 H L EY0
Z AH1 H,Z AH1 H L EY0
N UW1 H,N UW1 H L EY0
F EY1 H,F EY1 H L EY0
SH UW1 H,SH UW1 H L EY0
K UH0 D EY1 H,K UH0 D EY1 H L EY0
S OW1 H,S OW1 H L EY0
Z IH0 B EY1 H,Z IH0 B EY1 H L EY0
B EH0 SH EH1 H,B EH0 SH EH1 H L EY0
G IH0 S EH1 H,G IH0 S EH1 H L EY0
V AH0 G EY1 H,V AH0 G EY1 H L EY0
Z EY1 H,Z EY1 H L EY0
CH OW0 K EY1 H,CH OW0 K EY1 H L EY0
Z IH0 P EH1 H,Z IH0 P EH1 H L EY0
SH AH1 H,SH AH1 H L EY0
M OW0 F IY1 H,M OW0 F IY1 H L EY0
P UW1 H,P UW1 H L EY0
P AH0 Z OW1 H,P AH0 Z OW1 H L EY0
Z EY1 H,Z EY1 H L EY0
F EH1 H,F EH1 H L EY0
JH EY0 S UW1 H,JH EY0 S UW1 H L EY0
S EY0 G UW1 H,S EY0 G UW1 H L EY0
JH IY1 H,JH IY1 H L EY0
P UW0 L UH1 H,P UW0 L UH1 H L EY0
P AH1 H,P AH1 H L EY0
SH UW0 S OW1 H,SH UW0 S OW1 H L EY0
K AH0 K UW1 H,K AH0 K UW1 H L EY0
SH EH1 H,SH EH1 H L EY0
L OW0 D OW1 H,L OW0 D OW1 H L EY0
JH UW0 B AH1 H,JH UW0 B AH1 H L EY0
F UW0 N EH1 H,F UW0 N EH1 H L EY0
M UW0 P IY1 H,M UW0 P IY1 H L EY0
D IY0 B AH1 H,D IY0 B AH1 H L EY0
V OW0 T OW1 H,V OW0 T OW1 H L EY0
P EH0 CH OW1 H,P EH0 CH OW1 H L EY0
K OW1 H,K OW1 H L EY0
M EH1 H,M EH1 H L EY0
CH IH0 M EY1 H,CH IH0 M EY1 H L EY0
P AH0 G IH1 H,P AH0 G IH1 H L EY0
K EH0 N AH1 H,K EH0 N AH1 H L EY0
