singular,plural
L IH0 P EH1 T,L IH0 P EH1 T L EY0
G UH0 L EY1 NG,G UH0 L EY1 NG Y IY0
Z IY0 V IH1 Z,Z IY0 V IH1 Z W AH0
N UH1 SH,N UH1 SH W AH0
IH0 F IY1 NG,IH0 F IY1 NG Y IY0
JH AH1 F,JH AH1 F L EY0
SH UW0 L OW1 CH,SH UW0 L OW1 CH W AH0
S IY1 JH,S IY1 JH W AH0
IY0 K EY1 ZH,IY0 K EY1 ZH W AH0
OW0 L OW1 P,OW0 L OW1 P L EY0
UH0 T UW1 G,UH0 T UW1 G Y IY0
V OW1 T,V OW1 T L EY0
T OW0 K EY1 D,T OW0 K EY1 D Y IY0
K UW1 F,K UW1 F L EY0
CH EY1 G,CH EY1 G Y IY0
N IH0 V P,N IH0 V P L EY0
Z EY1 T,Z EY1 T L EY0
K EH0 B K,K EH0 B K L EY0
N IH1 S,N IH1 S W AH0
T UW1 K,T UW1 K L EY0
G OW1 P,G OW1 P L EY0
AH0 S OW1 SH,AH0 S OW1 SH W AH0
CH EH1 P,CH EH1 P L EY0
L AH0 JH EY1 P,L AH0 JH EY1 P L EY0
S AH0 SH IY1 K,S AH0 SH IY1 K L EY0
IY0 N OW1 F,IY0 N OW1 F L EY0
UH0 Z UW1 NG,UH0 Z UW1 NG Y IY0
F EH0 JH UW1 B,F EH0 JH UW1 B Y IY0
V IY1 Z,V IY1 Z W AH0
F IH1 Z,F IH1 Z W AH0
S AH0 L EH1 K,S AH0 L EH1 K L EY0
F IH0 JH UW1 F,F IH0 JH UW1 F L EY0
EH0 F UH1 M,EH0 F UH1 M Y IY0
JH IH0 SH OW1 ZH,JH IH0 SH OW1 ZH W AH0
Z AH0 T IY1 NG,Z AH0 T IY1 NG Y IY0
T IH1 D,T IH1 D Y IY0
UH0 T IH1 SH,UH0 T IH1 SH W AH0
SH UW0 S OW1 Z,SH UW0 S OW1 Z W AH0
S AH0 JH EH1 M,S AH0 JH EH1 M Y IY0
M IY0 D IY1 S,M IY0 D IY1 S W AH0
IY0 B IY1 P,IY0 B IY1 P L EY0
G AH0 M IH1 S,G AH0 M IH1 S W AH0
K EH1 B,K EH1 B Y IY0
S IY0 B IH1 NG,S IY0 B IH1 NG Y IY0
JH UW0 F UW1 G,JH UW0 F UW1 G Y IY0
JH AH1 B,JH AH1 B Y IY0
K AH1 K,K AH1 K L EY0
K UH1 P,K UH1 P L EY0
K EH0 F AH1 F,K EH0 F AH1 F L EY0
SH AH1 SH,SH AH1 SH W AH0
F EY0 G IH1 JH,F EY0 G IH1 JH W AH0
Z OW0 D IH1 G,Z OW0 D IH1 G Y IY0
G IY1 CH,G IY1 CH W AH0
OW0 T AH1 B,OW0 T AH1 B Y IY0
N OW1 V,N OW1 V Y IY0
IY0 K UW1 ZH,IY0 K UW1 ZH W AH0
Z IY1 G,Z IY1 G Y IY0
IH0 SH AH1 F,IH0 SH AH1 F L EY0
M UW0 L UH1 D,M UW0 L UH1 D Y IY0
N UW0 S OW1 K,N UW0 S OW1 K L EY0
EY0 D EY1 F,EY0 D EY1 F L EY0
L IH1 NG,L IH1 NG Y IY0
K IH0 SH OW1 V,K IH0 SH OW1 V Y IY0
OW0 SH UW1 SH,OW0 SH UW1 SH W AH0
Z EY0 JH EH1 V,Z EY0 JH EH1 V Y IY0
G IH0 S UW1 JH,G IH0 S UW1 JH W AH0
SH AH0 V P,SH AH0 V P L EY0
OW0 F EY1 CH,OW0 F EY1 CH W AH0
D AH0 F T,D AH0 F T L EY0
EY0 D OW1 B,EY0 D OW1 B Y IY0
IY0 S AH1 NG,IY0 S AH1 NG Y IY0
CH EH1 G,CH EH1 G Y IY0
P AH1 F,P AH1 F L EY0
P EH1 P,P EH1 P L EY0
UH0 SH EY1 F,UH0 SH EY1 F L EY0
D IY1 S,D IY1 S W AH0
CH AH1 S,CH AH1 S W AH0
CH IH0 S IH1 ZH,CH IH0 S IH1 ZH W AH0
F AH0 P OW1 F,F AH0 P OW1 F L EY0
AH0 N UW1 JH,AH0 N UW1 JH W AH0
EY0 Z AH1 JH,EY0 Z AH1 JH W AH0
UH0 S EH1 SH,UH0 S EH1 SH W AH0
K OW1 G,K OW1 G Y IY0
K UW0 K UH1 Z,K UW0 K UH1 Z W AH0
G UW1 SH,G UW1 SH W AH0
JH IH0 L AH1 S,JH IH0 L AH1 S W AH0
UH0 T IY1 S,UH0 T IY1 S W AH0
L OW1 V,L OW1 V Y IY0
F EH0 N OW1 F,F EH0 N OW1 F L EY0
V AH1 B,V AH1 B Y IY0
K EH1 D,K EH1 D Y IY0
EY0 S EH1 NG,EY0 S EH1 NG Y IY0
D OW0 SH OW1 P,D OW0 SH OW1 P L EY0
JH UW0 S EH1 T,JH UW0 S EH1 T L EY0
UW0 S EY1 M,UW0 S EY1 M Y IY0
OW0 F UW1 CH,OW0 F UW1 CH W AH0
