singular,plural
S UW0 P IY1 _,S UW0 P IY1 T L EY0
EY0 F OW1 _,EY0 F OW1 G Y IY0
F EH1 _,F EH1 M Y IY0
V EY0 M OW1 _,V EY0 M OW1 V Y IY0
OW0 T EH1 _,OW0 T EH1 F L EY0
SH IY0 SH IH1 _,SH IY0 SH IH1 S W AH0
OW0 M UW1 _,OW0 M UW1 ZH W AH0
P EY0 T EH1 _,P EY0 T EH1 S W AH0
AH0 M IY1 _,AH0 M IY1 SH W AH0
L IH0 Z IY1 _,L IH0 Z IY1 S W AH0
AH0 CH AH1 _,AH0 CH AH1 P L EY0
T EH1 _,T EH1 G Y IY0
Z AH0 CH IY1 _,Z AH0 CH IY1 CH W AH0
D EH0 P UH1 _,D EH0 P UH1 T L EY0
Z EH0 F OW1 _,Z EH0 F OW1 G Y IY0
L EH1 _,L EH1 F L EY0
T IY1 _,T IY1 SH W AH0
Z UW0 L UW1 _,Z UW0 L UW1 CH W AH0
S OW1 _,S OW1 B Y IY0
EH0 L UH1 _,EH0 L UH1 T L EY0
UW0 JH IY1 _,UW0 JH IY1 ZH W AH0
EY0 P AH1 _,EY0 P AH1 K L EY0
CH AH0 K UH1 _,CH AH0 K UH1 T L EY0
Z IH1 _,Z IH1 F L EY0
UH0 K EH1 _,UH0 K EH1 CH W AH0
Z IH1 _,Z IH1 S W AH0
T IH1 _,T IH1 SH W AH0
UH0 S OW1 _,UH0 S OW1 P L EY0
IY0 L IY1 _,IY0 L IY1 S W AH0
T EY0 K IY1 _,T EY0 K IY1 G Y IY0
V EY0 L UW1 _,V EY0 L UW1 F L EY0
T IY0 G AH1 _,T IY0 G AH1 P L EY0
UH0 K EY1 _,UH0 K EY1 F L EY0
K AH0 T IH1 _,K AH0 T IH1 D Y IY0
IH0 B AH1 _,IH0 B AH1 T L EY0
EH0 CH IY1 _,EH0 CH IY1 ZH W AH0
SH OW1 _,SH OW1 P L EY0
EH0 P IY1 _,EH0 P IY1 F L EY0
D IY0 N UH1 _,D IY0 N UH1 SH W AH0
D EH1 _,D EH1 M Y IY0
M EH1 _,M EH1 F L EY0
F EH0 T IH1 _,F EH0 T IH1 M Y IY0
V IY1 _,V IY1 S W AH0
Z AH0 B UW1 _,Z AH0 B UW1 S W AH0
UH0 SH EH1 _,UH0 SH EH1 S W AH0
Z EY0 M EH1 _,Z EY0 M EH1 Z W AH0
JH EH1 _,JH EH1 ZH W AH0
K AH0 K UW1 _,K AH0 K UW1 D Y IY0
V IY1 _,V IY1 T L EY0
G IH1 _,G IH1 P L EY0
T AH1 _,T AH1 P L EY0
L UW0 N IY1 _,L UW0 N IY1 F L EY0
SH OW0 D EH1 _,SH OW0 D EH1 Z W AH0
AH0 V UW1 _,AH0 V UW1 SH W AH0
T IH0 SH EH1 _,T IH0 SH EH1 F L EY0
L EY0 M IH1 _,L EY0 M IH1 S W AH0
V OW0 N _,V OW0 N EH1 Y IY0
S EH0 L _,S EH0 L IH1 Y IY0
G IH0 CH _,G IH0 CH AH1 Y IY0
AH0 G OW1 _,AH0 G OW1 M Y IY0
G IH1 _,G IH1 D Y IY0
M UW0 K UH1 _,M UW0 K UH1 SH W AH0
Z IY1 _,Z IY1 CH W AH0
UW0 Z AH1 _,UW0 Z AH1 T L EY0
F UW1 _,F UW1 T L EY0
L AH1 _,L AH1 JH W AH0
IY0 V UH1 _,IY0 V UH1 K L EY0
UW0 N UH1 _,UW0 N UH1 K L EY0
T AH0 Z AH1 _,T AH0 Z AH1 T L EY0
M EY0 P _,M EY0 P IY1 Y IY0
D OW0 K OW1 _,D OW0 K OW1 F L EY0
F IY0 L EH1 _,F IY0 L EH1 F L EY0
SH EY1 _,SH EY1 ZH W AH0
D AH0 JH IY1 _,D AH0 JH IY1 D Y IY0
K AH1 _,K AH1 CH W AH0
M EY0 JH IY1 _,M EY0 JH IY1 Z W AH0
IY0 CH IH1 _,IY0 CH IH1 CH W AH0
N UH0 K IH1 _,N UH0 K IH1 Z W AH0
S OW1 _,S OW1 T L EY0
AH0 L EH1 _,AH0 L EH1 D Y IY0
EH0 F EY1 _,EH0 F EY1 G Y IY0
SH OW1 _,SH OW1 D Y IY0
D OW0 M _,D OW0 M OW1 Y IY0
K IH0 D EY1 _,K IH0 D EY1 ZH W AH0
EH0 CH UW1 _,EH0 CH UW1 S W AH0
N IY0 K EH1 _,N IY0 K EH1 Z W AH0
EH0 N EH1 _,EH0 N EH1 B Y IY0
UH0 SH IH1 _,UH0 SH IH1 B Y IY0
B EY1 _,B EY1 V Y IY0
B UW1 _,B UW1 F L EY0
K UH0 SH EY1 _,K UH0 SH EY1 T L EY0
CH IH0 F AH1 _,CH IH0 F AH1 F L EY0
D UW0 JH UW1 _,D UW0 JH UW1 F L EY0
IH0 M IY1 _,IH0 M IY1 P L EY0
B UW0 N UH1 _,B UW0 N UH1 D Y IY0
P IY0 CH _,P IY0 CH UW1 Y IY0
