singular,plural
OW0 M OW1 L,OW0 M OW1 L Y IY0
IH0 SH OW1 L,IH0 SH OW1 L Y IY0
OW0 SH IH1 L,OW0 SH IH1 L Y IY0
N AH1 L,N AH1 L Y IY0
L EY1 L,L EY1 L Y IY0
N UH1 L,N UH1 L Y IY0
Z OW0 Z UW1 L,Z OW0 Z UW1 L Y IY0
V EH0 SH EY1 L,V EH0 SH EY1 L Y IY0
N EH0 P AH1 L,N EH0 P AH1 L Y IY0
OW0 M EH1 L,OW0 M EH1 L Y IY0
JH OW1 L,JH OW1 L Y IY0
IH0 T IH1 L,IH0 T IH1 L Y IY0
IH0 B UH1 L,IH0 B UH1 L Y IY0
V EH1 L,V EH1 L Y IY0
UH0 T OW1 L,UH0 T OW1 L Y IY0
CH IY0 F UH1 L,CH IY0 F UH1 L Y IY0
G IY1 L,G IY1 L Y IY0
B EH0 V UH1 L,B EH0 V UH1 L Y IY0
B AH1 L,B AH1 L Y IY0
EH0 L OW1 L,EH0 L OW1 L Y IY0
IY0 CH EH1 L,IY0 CH EH1 L Y IY0
JH OW0 L OW1 L,JH OW0 L OW1 L Y IY0
SH EH0 Z EY1 L,SH EH0 Z EY1 L Y IY0
F EH0 D EY1 L,F EH0 D EY1 L Y IY0
B OW0 T AH1 L,B OW0 T AH1 L Y IY0
V IH1 L,V IH1 L Y IY0
UW0 SH AH1 L,UW0 SH AH1 L Y IY0
K EH0 Z EY1 L,K EH0 Z EY1 L Y IY0
EY0 JH OW1 L,EY0 JH OW1 L Y IY0
G EH1 L,G EH1 L Y IY0
UH0 Z UW1 L,UH0 Z UW1 L Y IY0
SH OW1 L,SH OW1 L Y IY0
T EY0 G UW1 L,T EY0 G UW1 L Y IY0
IY0 M AH1 L,IY0 M AH1 L Y IY0
EY0 V EH1 L,EY0 V EH1 L Y IY0
T IH0 K IY1 L,T IH0 K IY1 L Y IY0
F EY0 F EH1 L,F EY0 F EH1 L Y IY0
UW0 T UW1 L,UW0 T UW1 L Y IY0
S EH0 N IY1 L,S EH0 N IY1 L Y IY0
N EY0 L IH1 L,N EY0 L IH1 L Y IY0
F UW0 SH IH1 L,F UW0 SH IH1 L Y IY0
Z UW0 L UH1 L,Z UW0 L UH1 L Y IY0
L EH1 L,L EH1 L Y IY0
S EH0 P AH1 L,S EH0 P AH1 L Y IY0
OW0 N IH1 L,OW0 N IH1 L Y IY0
S EY0 M OW1 L,S EY0 M OW1 L Y IY0
SH UW0 L OW1 L,SH UW0 L OW1 L Y IY0
CH EY1 L,CH EY1 L Y IY0
JH IY1 L,JH IY1 L Y IY0
EH0 CH UW1 L,EH0 CH UW1 L Y IY0
AH0 JH EH1 L,AH0 JH EH1 L Y IY0
V UH0 K IY1 L,V UH0 K IY1 L Y IY0
K EH1 L,K EH1 L Y IY0
AH0 G IY1 L,AH0 G IY1 L Y IY0
P EH0 Z UW1 L,P EH0 Z UW1 L Y IY0
V UH1 L,V UH1 L Y IY0
N OW0 V UH1 L,N OW0 V UH1 L Y IY0
M UW1 L,M UW1 L Y IY0
L OW1 L,L OW1 L Y IY0
CH AH1 L,CH AH1 L Y IY0
M EH1 L,M EH1 L Y IY0
JH IH1 L,JH IH1 L Y IY0
IH0 SH EY1 L,IH0 SH EY1 L Y IY0
IY0 K UH1 L,IY0 K UH1 L Y IY0
T EH0 K UH1 L,T EH0 K UH1 L Y IY0
N EY0 T AH1 L,N EY0 T AH1 L Y IY0
N IY1 L,N IY1 L Y IY0
P AH1 L,P AH1 L Y IY0
S AH1 L,S AH1 L Y IY0
D AH1 L,D AH1 L Y IY0
V IH0 S EY1 L,V IH0 S EY1 L Y IY0
P UW0 D IH1 L,P UW0 D IH1 L Y IY0
EH0 D EH1 L,EH0 D EH1 L Y IY0
CH EH1 L,CH EH1 L Y IY0
K UH1 L,K UH1 L Y IY0
IH0 N EY1 L,IH0 N EY1 L Y IY0
IY0 F OW1 L,IY0 F OW1 L Y IY0
Z AH1 L,Z AH1 L Y IY0
EH0 P IY1 L,EH0 P IY1 L Y IY0
EH0 F IY1 L,EH0 F IY1 L Y IY0
UH0 D EH1 L,UH0 D EH1 L Y IY0
G UH1 L,G UH1 L Y IY0
M IH0 S EY1 L,M IH0 S EY1 L Y IY0
IY0 T AH1 L,IY0 T AH1 L Y IY0
L UH1 L,L UH1 L Y IY0
F IY0 N OW1 L,F IY0 N OW1 L Y IY0
UW0 SH OW1 L,UW0 SH OW1 L Y IY0
L AH0 D UW1 L,L AH0 D UW1 L Y IY0
L IY1 L,L IY1 L Y IY0
S EY0 B UW1 L,S EY0 B UW1 L Y IY0
AH0 L UH1 L,AH0 L UH1 L Y IY0
CH IY1 L,CH IY1 L Y IY0
OW0 M EY1 L,OW0 M EY1 L Y IY0
T AH1 L,T AH1 L Y IY0
N IY0 F EY1 L,N IY0 F EY1 L Y IY0
IY0 D AH1 L,IY0 D AH1 L Y IY0
